261891|1|null|null|null|null|--|null|null|null|null|1572578|null|Startups|null|null|null|null|Ben Robinson|0|null|651|null|null|0|null|ben-robinson.org
353906|1|null|null|null|null|--|null|null|null|null|1693408|null|Startups|null|null|null|null|Ben Smith, Cellist|0|null|151|null|null|0|null|carolinacello.com
289896|1|null|null|null|null|--|null|null|null|null|1606138|null|Startups|null|null|null|null|Benchmark Business & Commercial Sales|0|null|151|null|null|0|null|benchmarkbusiness.net
279841|1|null|null|null|null|--|null|null|null|null|1594136|null|Startups|null|null|null|null|BenchMark Public Adjusting Group|0|null|651|null|null|0|null|mylossconsultant.com
335455|1|null|null|null|null|--|null|null|null|null|1660860|null|Startups|null|null|null|null|BENCHWORK|0|null|651|null|null|0|null|benchwork.co.uk
27857|1|null|null|null|null|--|null|null|null|null|583289|null|Startups|null|null|null|null|Benditocupon|0|null|601|null|null|0|null|null
295132|1|null|null|null|null|--|null|null|null|null|1612403|null|Startups|null|null|null|null|Benedetto Fiori, Design e Comunicazione|0|null|651|null|null|0|null|benedettofiori.net
468890|1|null|null|null|null|--|null|null|null|null|1816459|null|Startups|null|null|null|null|BenefÃ­cios Sul Assessoria e Corretagem de Seguros|0|null|651|null|null|0|null|beneficio.com.br
451980|1|null|null|null|null|--|null|null|null|null|1797539|null|Startups|null|null|null|null|Benefit Fiduciary Group|0|null|651|null|null|0|null|ee-benefits.com
367310|1|null|null|null|null|--|null|null|null|null|1709609|null|Startups|null|null|null|null|Benefits Administrators & Consultants|0|null|651|null|null|0|null|benefitsteamonline.com
408298|1|null|null|null|null|--|null|null|null|null|1750649|null|Startups|null|null|null|null|Benefits Resource Group, NH|0|null|151|null|null|0|null|beregrp.com
347983|1|null|null|null|null|--|null|null|null|null|1676165|null|Startups|null|null|null|null|Benelli srl|0|null|651|null|null|0|null|benelli-motori.com
266161|1|null|null|null|null|--|null|null|null|null|1577891|null|Startups|null|null|null|null|Benelux NDT & Inspection Supplies B.V.|0|null|651|null|null|0|null|benelux-ndt.com
446088|1|null|null|null|null|--|null|null|null|null|1791582|null|Startups|null|null|null|null|BeNeLux Supplies|0|null|651|null|null|0|null|beneluxsupplies.com
452625|1|null|null|null|null|--|null|null|null|null|1798199|null|Startups|null|null|null|null|Beneteco Finans AB|0|null|651|null|null|0|null|beneteco.se
298173|1|null|null|null|null|--|null|null|null|null|1616043|null|Startups|null|null|null|null|Benga Travel Group B.V.|0|null|651|null|null|0|null|bengatravelgroup.nl
278241|1|null|null|null|null|--|null|null|null|null|1592229|null|Startups|null|null|null|null|Bengal Energy Ltd|0|null|233|null|null|0|null|bengalenergy.ca
330362|1|null|null|null|null|--|null|null|null|null|1654729|null|Startups|null|null|null|null|BENGUI|0|null|151|null|null|0|null|bengui.fr
339879|1|null|null|null|null|--|null|null|null|null|1666191|null|Startups|null|null|null|null|Benisch Construction Management LLC|0|null|651|null|null|0|null|benischcm.com
410953|1|null|null|null|null|--|null|null|null|null|1753396|null|Startups|null|null|null|null|Benjamin Franklin Plumbing|0|null|651|null|null|0|null|puntcualplumberdallas.com
